  tz_log_counter = 9600
  tz_log = (
    (debug_level = 3, operation = 255, lower_cnt = 1352),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
    (debug_level = 0, operation = 0, lower_cnt = 0),
